...1,env,cor,CV,Tester,X
1,DEH1.2020,0.828051983403684,CV0,PHK76,1
1,DEH1.2020,0.845337710793015,CV0,PHK76,2
1,DEH1.2020,0.845575391682981,CV0,PHK76,3
1,WIH2.2020,0.673928187352184,CV0,PHK76,4
1,NEH1.2020,0.53189269580281,CV0,PHZ51,5
1,NEH1.2021,0.493215728520295,CV0,PHZ51,6
1,WIH2.2021,0.830258531729062,CV0,PHK76,7
1,NEH1.2021,0.45698659563817,CV0,PHZ51,8
1,WIH2.2021,0.839531991199223,CV0,PHK76,9
1,NEH1.2021,0.505334550550297,CV0,PHZ51,10
1,WIH2.2021,0.828613197663851,CV0,PHK76,11
1,NEH1.2021,0.546376622584464,CV0,PHZ51,12
1,WIH2.2021,0.870321252976421,CV0,PHK76,13
1,NEH1.2021,0.525906343835174,CV0,PHZ51,14
1,WIH2.2021,0.871484717551548,CV0,PHK76,15
1,NEH1.2021,0.490888449777915,CV0,PHZ51,16
1,WIH2.2021,0.845770015700083,CV0,PHK76,17
1,NEH1.2021,0.534704419409867,CV0,PHZ51,18
1,WIH2.2021,0.828245364036156,CV0,PHK76,19
1,NEH1.2021,0.488697478418469,CV0,PHZ51,20
1,WIH2.2021,0.833161942405458,CV0,PHK76,21
1,NEH1.2021,0.592747693853796,CV0,PHZ51,22
1,WIH2.2021,0.838287104833066,CV0,PHK76,23
1,DEH1.2020,0.726459279974623,CV0,PHZ51,24
1,DEH1.2021,0.82412674139778,CV0,PHK76,25
1,NEH1.2021,0.568203459470744,CV0,PHZ51,26
1,WIH2.2021,0.842165073445818,CV0,PHK76,27
1,NEH1.2021,0.565615465466483,CV0,PHZ51,28
1,WIH2.2021,0.837504746036433,CV0,PHK76,29
1,NEH1.2021,0.525041198017781,CV0,PHZ51,30
1,WIH2.2021,0.873829480753111,CV0,PHK76,31
1,NEH1.2021,0.527855823280608,CV0,PHZ51,32
1,WIH2.2021,0.862814655847419,CV0,PHK76,33
1,NEH1.2021,0.474270131282251,CV0,PHZ51,34
1,WIH2.2021,0.864412971914199,CV0,PHK76,35
1,NEH1.2021,0.394345439562469,CV0,PHZ51,36
1,WIH2.2021,0.826683307030475,CV0,PHK76,37
1,NEH1.2021,0.553502565699544,CV0,PHZ51,38
1,WIH2.2021,0.846805667293984,CV0,PHK76,39
1,NEH1.2021,0.582115771747017,CV0,PHZ51,40
1,WIH2.2021,0.861497319080517,CV0,PHK76,41
1,NEH1.2021,0.546629678404476,CV0,PHZ51,42
1,WIH2.2021,0.811412794999496,CV0,PHK76,43
1,NEH1.2021,0.479650093284638,CV0,PHZ51,44
1,WIH2.2021,0.856855213718814,CV0,PHK76,45
1,DEH1.2021,0.70296663075024,CV0,PHZ51,46
1,DEH1.2021,0.827781746880686,CV0,PHK76,47
1,NEH1.2021,0.563785045566367,CV0,PHZ51,48
1,WIH2.2021,0.826143342465427,CV0,PHK76,49
1,NEH1.2021,0.506438988151015,CV0,PHZ51,50
1,WIH2.2021,0.811762378934604,CV0,PHK76,51
1,NEH1.2021,0.51001178439956,CV0,PHZ51,52
1,WIH2.2021,0.849897622706234,CV0,PHK76,53
1,NEH1.2021,0.516341653544739,CV0,PHZ51,54
1,WIH2.2021,0.841111205206497,CV0,PHK76,55
1,NEH1.2021,0.498893169469713,CV0,PHZ51,56
1,WIH2.2021,0.843025094780862,CV0,PHK76,57
1,NEH1.2021,0.534817722521407,CV0,PHZ51,58
1,WIH2.2021,0.842649721870049,CV0,PHK76,59
1,NEH1.2021,0.504014110557736,CV0,PHZ51,60
1,WIH2.2021,0.839881120086584,CV0,PHK76,61
1,NEH1.2021,0.547784764271069,CV0,PHZ51,62
1,WIH2.2021,0.83225906862635,CV0,PHK76,63
1,NEH1.2021,0.542271622562652,CV0,PHZ51,64
1,WIH2.2021,0.827386057843923,CV0,PHK76,65
1,NEH1.2021,0.482290863740868,CV0,PHZ51,66
1,WIH2.2021,0.852999960665648,CV0,PHK76,67
1,DEH1.2021,0.718426186892524,CV0,PHZ51,68
1,DEH1.2021,0.79598639683227,CV0,PHK76,69
1,NEH1.2021,0.483645509062786,CV0,PHZ51,70
1,WIH2.2021,0.843329016098095,CV0,PHK76,71
1,NEH1.2021,0.571776243347744,CV0,PHZ51,72
1,WIH2.2021,0.840043603711865,CV0,PHK76,73
1,NEH1.2021,0.532472739147839,CV0,PHZ51,74
1,WIH2.2021,0.850987998402286,CV0,PHK76,75
1,NEH1.2021,0.489877004453427,CV0,PHZ51,76
1,WIH2.2021,0.872464959834584,CV0,PHK76,77
1,NEH1.2021,0.511903593040566,CV0,PHZ51,78
1,WIH2.2021,0.836375789816063,CV0,PHK76,79
1,NEH1.2021,0.509213823642648,CV0,PHZ51,80
1,WIH2.2021,0.844791381539613,CV0,PHK76,81
1,NEH1.2021,0.557119410116131,CV0,PHZ51,82
1,WIH2.2021,0.85766192378726,CV0,PHK76,83
1,NEH1.2021,0.480212723723266,CV0,PHZ51,84
1,WIH2.2021,0.831926305976907,CV0,PHK76,85
1,NEH1.2021,0.556031859427277,CV0,PHZ51,86
1,WIH2.2021,0.83888101729115,CV0,PHK76,87
1,NEH1.2021,0.562869838809247,CV0,PHZ51,88
1,WIH2.2021,0.813597255175206,CV0,PHK76,89
1,DEH1.2021,0.73114499845834,CV0,PHZ51,90
1,DEH1.2021,0.84781247918639,CV0,PHK76,91
1,NEH1.2021,0.545571454311826,CV0,PHZ51,92
1,WIH2.2021,0.84159025590471,CV0,PHK76,93
1,NEH1.2021,0.51935904408441,CV0,PHZ51,94
1,WIH2.2021,0.805628499468057,CV0,PHK76,95
1,NEH1.2021,0.496121485157026,CV0,PHZ51,96
1,WIH2.2021,0.835296752438611,CV0,PHK76,97
1,NEH1.2021,0.541601520624622,CV0,PHZ51,98
1,WIH2.2021,0.848749176085486,CV0,PHK76,99
1,NEH1.2021,0.46709556254245,CV0,PHZ51,100
1,WIH2.2021,0.849940380017766,CV0,PHK76,101
1,NEH1.2021,0.476610377845175,CV0,PHZ51,102
1,WIH2.2021,0.855222190156902,CV0,PHK76,103
1,NEH1.2021,0.522196322891434,CV0,PHZ51,104
1,WIH2.2021,0.855302599203488,CV0,PHK76,105
1,NEH1.2021,0.515273248681894,CV0,PHZ51,106
1,WIH2.2021,0.845883917825977,CV0,PHK76,107
1,NEH1.2021,0.487395499816052,CV0,PHZ51,108
1,WIH2.2021,0.83962839310588,CV0,PHK76,109
1,NEH1.2021,0.455759622524885,CV0,PHZ51,110
1,WIH2.2021,0.859990353557848,CV0,PHK76,111
1,DEH1.2021,0.664837176642513,CV0,PHZ51,112
1,DEH1.2021,0.82442177482284,CV0,PHK76,113
1,NEH1.2021,0.520246612382494,CV0,PHZ51,114
1,WIH2.2021,0.866540712981232,CV0,PHK76,115
1,NEH1.2021,0.580710827620935,CV0,PHZ51,116
1,WIH2.2021,0.832620341542695,CV0,PHK76,117
1,NEH1.2021,0.446311879300874,CV0,PHZ51,118
1,WIH2.2021,0.841159575312258,CV0,PHK76,119
1,NEH1.2021,0.523080697667207,CV0,PHZ51,120
1,WIH2.2021,0.883202684732547,CV0,PHK76,121
1,NEH1.2021,0.510681802262712,CV0,PHZ51,122
1,WIH2.2021,0.840395436706873,CV0,PHK76,123
1,NEH1.2021,0.513842570127851,CV0,PHZ51,124
1,WIH2.2021,0.842265636550543,CV0,PHK76,125
1,NEH1.2021,0.483889924903617,CV0,PHZ51,126
1,WIH2.2021,0.846451302359649,CV0,PHK76,127
1,NEH1.2021,0.394141624129786,CV0,PHZ51,128
1,WIH2.2021,0.855395055375161,CV0,PHK76,129
1,NEH1.2021,0.531785826424663,CV0,PHZ51,130
1,WIH2.2021,0.853427678643233,CV0,PHK76,131
1,NEH1.2021,0.539614475859555,CV0,PHZ51,132
1,WIH2.2021,0.864655903396539,CV0,PHK76,133
1,DEH1.2021,0.719901736884637,CV0,PHZ51,134
1,DEH1.2021,0.830379406154308,CV0,PHK76,135
1,NEH1.2021,0.474532022084907,CV0,PHZ51,136
1,WIH2.2021,0.840327577041085,CV0,PHK76,137
1,NEH1.2021,0.494002719231663,CV0,PHZ51,138
1,WIH2.2021,0.848321313310723,CV0,PHK76,139
1,NEH1.2021,0.510263474751046,CV0,PHZ51,140
1,WIH2.2021,0.863353261658053,CV0,PHK76,141
1,NEH1.2021,0.457103969397881,CV0,PHZ51,142
1,WIH2.2021,0.829139748128868,CV0,PHK76,143
1,NEH1.2021,0.544451349896802,CV0,PHZ51,144
1,WIH2.2021,0.84197941043462,CV0,PHK76,145
1,NEH1.2021,0.579874914320109,CV0,PHZ51,146
1,WIH2.2021,0.810887581482326,CV0,PHK76,147
1,NEH1.2021,0.561566592106901,CV0,PHZ51,148
1,WIH2.2021,0.865440731420464,CV0,PHK76,149
1,NEH1.2021,0.548911328969,CV0,PHZ51,150
1,WIH2.2021,0.838598768213215,CV0,PHK76,151
1,NEH1.2021,0.562201998953096,CV0,PHZ51,152
1,WIH2.2021,0.853657062502703,CV0,PHK76,153
1,NEH1.2021,0.518073898442295,CV0,PHZ51,154
1,WIH2.2021,0.839363523062337,CV0,PHK76,155
1,DEH1.2021,0.697911142036675,CV0,PHZ51,156
1,DEH1.2021,0.828987399291755,CV0,PHK76,157
1,NEH1.2021,0.564309974013021,CV0,PHZ51,158
1,WIH2.2021,0.871254813647055,CV0,PHK76,159
1,NEH1.2021,0.56077914055698,CV0,PHZ51,160
1,WIH2.2021,0.837388089505576,CV0,PHK76,161
1,NEH1.2021,0.564029923396273,CV0,PHZ51,162
1,WIH2.2021,0.84291232949288,CV0,PHK76,163
1,NEH1.2021,0.490372506218526,CV0,PHZ51,164
1,WIH2.2021,0.849852873750212,CV0,PHK76,165
1,NEH1.2021,0.539515985806376,CV0,PHZ51,166
1,WIH2.2021,0.868720255752423,CV0,PHK76,167
1,NEH1.2021,0.472760635266046,CV0,PHZ51,168
1,WIH2.2021,0.851545022454445,CV0,PHK76,169
1,NEH1.2021,0.551255970028057,CV0,PHZ51,170
1,WIH2.2021,0.862700486185765,CV0,PHK76,171
1,NEH1.2021,0.544652556974494,CV0,PHZ51,172
1,WIH2.2021,0.838210882098377,CV0,PHK76,173
